sCOnRiwqNb0_0156-1	我直接拉开A一手再一狙你看这个狙太不可思议了从这里狙到这里你知道吗
BAC009S0901W0157	上海深圳等主要城市也在公积金新政推动下
BAC009S0903W0374	离不开广大媒体的支持
BAC009S0769W0129	同比去年增长五成
BAC009S0915W0132	境外机构和个人在中国投资购买房地产的限制放松
BAC009S0912W0148	为安居工程建设提供了资金保障
BAC009S0901W0387	因为服用禁药被停赛的选手在禁赛期满起的三年内
BAC009S0904W0447	近一年来每天晚上有垃圾倒在这块闲置地上
BAC009S0765W0121	一线城市出现日光盘
BAC009S0766W0132	成为房地产最信任的营销公司
BAC009S0907W0364	全面引爆现场观众的激情
BAC009S0914W0421	似乎已过了第三关
BAC009S0904W0143	中小户型住房去化速度明显加快
BAC009S0916W0430	获得粉丝祝福
BAC009S0912W0454	背部撞断了游乐场场边的三根不锈钢护栏
BAC009S0765W0170	主要目的是把后辈的婚姻风险隔断
BAC009S0913W0169	此前外资购房主要集中在一线城市和几个热点二线城市
BAC009S0904W0187	加强农产品质量安全监管
BAC009S0916W0299	这些手表将配置不同的表带
BAC009S0907W0287	他拿出了数据作为证据截止目前
BAC009S0769W0232	我们对城投债券发行人的审核一直是比较严格的
BAC009S0764W0304	裁员二千人是由于销售模式发生改变
BAC009S0770W0252	对限制类项目的核准和审核要从严把握
BAC009S0767W0232	设定政府性债务风险控制指标和标准
BAC009S0770W0212	政府通过债务融资从事基础建设
BAC009S0915W0180	由二十二栋企业独栋和二栋二十层的五a级写字楼组成
BAC009S0915W0405	只以六百四十八万美元的进账排名第八
BAC009S0915W0495	湖北黄石市一家商场前
BAC009S0901W0250	现代农业建设取得明显进展
BAC009S0916W0414	乱糟糟的马尾加上宽松衣服的村姑打扮
BAC009S0769W0138	推行标准化装配式装修
BAC009S0770W0436	村支书骗拆迁款一二万获刑一一年
BAC009S0770W0337	合作范围遍及全国各直属海关及隶属海关
BAC009S0769W0451	村干部靠打架成名被抓后喊我是市人大代表
BAC009S0768W0247	债卷市场城投债卷发行不畅
BAC009S0908W0395	她的母亲在采访中表示莎宾娜为了提升自己的实力
BAC009S0903W0185	以及前几次公积金新政的实施
BAC009S0769W0407	乌鸦在没有其他公司愿意接手的情况下
BAC009S0902W0138	住房公积金贷款因其利率较低的优势
BAC009S0913W0339	剪纸皮影戏等特色节目更是吸引了一批批观众围观
BAC009S0767W0483	原因是有人愿为该村垫资四八万元费用修桥
BAC009S0907W0488	一个国家稳定的社会结构呈橄榄形
BAC009S0766W0359	这也意味着最晚在明年的各项赛事中
BAC009S0767W0386	那就是姑娘们高举起惠若琪徐云丽和杨方旭的球衣
BAC009S0764W0303	北京商报讯记者王晔君日前
BAC009S0769W0330	在中低端市场或占有相应份额
BAC009S0764W0403	而阿拉木图仅为四百亿美元
BAC009S0916W0276	科幻星系康斯坦丁文
BAC009S0916W0347	当在新闻发布会上被问及伤情的时候
BAC009S0912W0439	参考消息网九月一七日报道港媒称
BAC009S0767W0252	通知按照不同考生规模考试类类别的合理平均成本
BAC009S0769W0422	艺人谢婷婷从小就成为媒体焦点
BAC009S0908W0211	统筹城乡基础设施建和公共服务
BAC009S0903W0424	据香港媒体报导
BAC009S0914W0460	新京报讯记者林斐然近日
BAC009S0768W0408	圆圆的脸蛋非常的可爱
BAC009S0904W0215	在依法自愿有偿和加强服务基础上
BAC009S0906W0251	新型农村人才培养工程
BAC009S0913W0391	二零一五年第十二届女排世界杯战至第八轮
BAC009S0901W0349	背伤更是常年阻碍着他的发挥
BAC009S0916W0125	钱烧完了东西出不来
BAC009S0908W0277	刚开始微软因谨慎起见
BAC009S0764W0488	她几乎刷遍了各大媒体
BAC009S0913W0202	中央企业控股境外上市公司
BAC009S0903W0420	才有时间去探班
BAC009S0904W0478	这是富林愚老人发自内心的一句话
BAC009S0914W0467	事情的真相完全不是这样的
BAC009S0915W0351	朱婷扣球拿下一百一十三分
BAC009S0905W0313	根据权威机构检测报告显示
BAC009S0902W0199	农产品质量安全例行监测总体合格率百分之五十
BAC009S0767W0478	努力处理好灌溉与发电之间的关系
BAC009S0901W0193	以及扩大内需战略的实施
BAC009S0916W0168	一智能家居产品的销售渠道
BAC009S0766W0127	成为圈子里首屈一指的超大企业
BAC009S0915W0297	而后者则是刚刚涌现的后起之秀
BAC009S0915W0239	普通公路以车辆通过收费站收费车道的时间为准
BAC009S0915W0208	有力地支持了中小企业的发展
BAC009S0905W0299	难不成真能第三期发育
BAC009S0902W0428	网友纷纷力挺陈冠希
BAC009S0905W0157	按照这一趋势发展下去
BAC009S0912W0480	游客入住药店被收二零元马桶使用费消协可举报
BAC009S0907W0351	一场众星闪耀的群龙赛事震撼打响
BAC009S0767W0246	针对目前职业资格考试收费项目增加
BAC009S0903W0379	以大球套小球为设计理念
BAC009S0901W0362	这也让他必须在明年春天进行一次小手术来加以治疗
BAC009S0768W0417	搜狐娱乐讯据香港媒体报道
BAC009S0765W0169	我又不指望设立信托来赚钱
BAC009S0913W0400	而东道主日本队紧追在中国队之后
BAC009S0766W0168	拥有许多优质客户
BAC009S0903W0479	这里存放着乙酯和工业酒精等化工品
BAC009S0765W0334	锂电池在今年上半年成为诸多上市公司的业绩功臣
BAC009S0901W0182	部分客户甚至等两个多月
BAC009S0770W0257	印度斯坦时报对二十四日援引消息人士的话报道
BAC009S0765W0363	让北京具备了承办冬奥会这种顶级赛事的经验和能力
BAC009S0908W0351	中国最帅的竞走冠军陈定将亮相苏州吴中
BAC009S0902W0136	随着广州住房公积金贷款政策的调整实施
BAC009S0766W0218	城投债券作为中国债券市场的准市政债
BAC009S0903W0413	亮点正是与陈凯琳互相了解中郑嘉颖也有出席
3pwxGLuHyC8_0139	所以朱亮是低头不语又有一丝退步
3pwxGLuHyC8_0067	纷纷闯下东彩台来到梅花圈把北侠客给抱起来
1M5CZRYDx78_0060	闹了半天这座殿就是天德王义士的天王殿
387rqHflIGo_0102	徐良的嘴跟他穷对付手可没闲着
3FRN947MsNs_0203	徐良抬左腿奔老头儿的小腹老头儿一转身又躲开了
3pwxGLuHyC8_0051	搏出一把宝剑身子一拧闪开第二把宝剑三把呢
3pwxGLuHyC8_0007	这玩意儿又叫达摩神铲据说这套功夫是达摩老祖留下来的
AjaL7v1vnfI_0202	头上软胎儿的六棱抽口软壮巾
3pwxGLuHyC8_0222	腾身而起能蹦起来一丈五六尺高
3pwxGLuHyC8_0181	单说梅花圈中的徐良和三手真人刘道通
AjaL7v1vnfI_0211	当时的开封户口百万那是大宋朝的国都啊
3FRN947MsNs_0108	老人家您也太不客气
AjaL7v1vnfI_0167-001	梅良祖一听也行好吧
3FRN947MsNs_0069	但不知仙长尊姓大名能否把贵姓赏下来
1M5CZRYDx78_0090-001	你要想在这儿立棍儿
AjaL7v1vnfI_0123	蒋昭不行了给我徒弟去封信让他跟我见上一面我一伸腿儿也就闭上眼了
3FRN947MsNs_0176	行不行啊好一言为定俩人把这话就咬到一块儿
1M5CZRYDx78_0008	把蒋昭儿累的呼呼直喘哎呦蒋昭儿心中暗想今儿晚上太别扭了
3FRN947MsNs_0224	但是蒋平又一回忆徐良这孩子从来没打过败仗哎想到这心里放下了
AjaL7v1vnfI_0043-001	往左右呼喊弟兄们冲
3pwxGLuHyC8_0246	徐良把牙关一咬啊那个王八绿球球的我今天是非杀了你不可
AjaL7v1vnfI_0238	那怎么还没来呢快了
3pwxGLuHyC8_0150	这一阵是我打的这一阵是我包的谁不服咱就比比呀
3FRN947MsNs_0136	我们公馆里头事情那么忙哪有功夫儿在这跟你扯淡
AjaL7v1vnfI_0071-001	老西儿赶紧把兵刃收起抢步欺身来到梅老剑客面前
1M5CZRYDx78_0224	他揍蒋昭儿不是戏耍他是教训他心说你怎么这么不懂事儿多悬呐
3FRN947MsNs_0125	打算领教领教各位的武功咱们可都是练武术的
387rqHflIGo_0119	我还等什么呢就得过去拼命把我两个朋友抢救下来
3pwxGLuHyC8_0011	其中第一个就是八法神铲
AjaL7v1vnfI_0124	哪知道他也不死不但不死连病都没有
3pwxGLuHyC8_0137	但是他身份高那叫堂主
387rqHflIGo_0105	让徐良把他气的五迷三道的胳膊腿儿都有点儿发硬
AjaL7v1vnfI_0213	所以梅良祖往人群里一躲便于掩护对面儿来那俩人儿没看见他
3pwxGLuHyC8_0021	再看欧阳春是步步近逼一铲快似一铲
3FRN947MsNs_0225	众人全在旁边儿瞪眼瞅着两人打到八十个回合没分出输赢来
387rqHflIGo_0026	不定是多阔的一条汉子要这么一看呐大伙儿那都是传言不可相信了
3pwxGLuHyC8_0130	朱亮啊我看这样开封府说的也不见得没理
3pwxGLuHyC8_0230	奔刘道通的面门把刘道通吓得魂不附体哎呦
3pwxGLuHyC8_0187	现在咱俩就分上下论高低请吧
3pwxGLuHyC8_0078	再看好像酒盅那么大一个窟窿蒋平亲自动手给往外挤血
3pwxGLuHyC8_0043	要不怎么说这个人儿不仁义呢使暗器可以不准使毒
387rqHflIGo_0090	甚至这个儿比刚才那位还猛着一截儿心里头想这都从哪儿挑来的
3FRN947MsNs_0113	一般人谁受得了丁老英雄一看呀哈
387rqHflIGo_0013	院儿里就开了锅了群贼一听什什什什么
3pwxGLuHyC8_0165	心说刘道通你要倒霉你不是不听我的劝吗我就顺水推舟
AjaL7v1vnfI_0230	我说伙计啊刚才来了两位到哪屋儿了啊雅座一号儿好嘞
387rqHflIGo_0210	蒋平小七杰开封府的官员儿在旁边儿看的挺真
3pwxGLuHyC8_0217	一看他一拉败势知道他要发暗器果然见他肩膀儿一动一回身三把宝剑奔自己来了
3pwxGLuHyC8_0156	咱俩比一比我也使使暗器
AjaL7v1vnfI_0162	这才派颜查散为钦差大臣
3pwxGLuHyC8_0013	欧阳春后来不使刀了就在铲上下了功夫了这些年没间断呐
3FRN947MsNs_0092	果然众位上了当了来到我九和宫我呢利用这个机会招待招待众位
1M5CZRYDx78_0153	我今天倒了八辈五血霉了你还往屎坑里推我
3FRN947MsNs_0152	你还闹过岳州血溅石门县什么群雄聚破冲霄楼
AjaL7v1vnfI_0040	徐良也做好了准备一手提刀另只手拽出青龙宝剑
1M5CZRYDx78_0127	呃我斗胆问一句你仙乡何处尊姓大名
3pwxGLuHyC8_0138	如果把他得罪了这事儿不好办呐他再帮着开封府阎王寨整个儿就得垮台
1M5CZRYDx78_0049	白活我呀不如去喂狗
1M5CZRYDx78_0182	突然他想起来那青龙剑的事儿脸发烧心发跳
AjaL7v1vnfI_0226	这饭庄叫酒香居
AjaL7v1vnfI_0127	老头儿一想既然我不死趁着没死以前我再转一圈儿
3FRN947MsNs_0064	就是那个老道还有长得像蒋平那个人儿
3pwxGLuHyC8_0120	山上的人就坚持这阵必须得算
AjaL7v1vnfI_0030-001	有道是一人怕了一人也就罢了
AjaL7v1vnfI_0058	来的是个老头儿比蒋平猛高着一些大秃脑袋
387rqHflIGo_0095	啊我说兄弟今年二十几岁了
387rqHflIGo_0087	因此金大力暴跳如雷就像一头疯狗
387rqHflIGo_0142	林玉冷笑一声不知道吗
3pwxGLuHyC8_0032	我也有个赖胡琴儿就即使规定了我也不能被这规定给卡死
1M5CZRYDx78_0222	打坏了琉璃灯群贼一乱这功夫儿他把蒋昭儿给救出来
3FRN947MsNs_0119	你说我欺人太甚你这是干什么啪
1M5CZRYDx78_0149	你要再这么戏耍我我我那意思我可要翻脸了那位根本就不听
1M5CZRYDx78_0076	愣把他踩的跪下薅头发的拽耳朵的架膀子的
3pwxGLuHyC8_0037	就在这一刹那就见三手真人刘道通
3pwxGLuHyC8_0121	开封府就绝对不同意两方面儿是争执不下呀
3pwxGLuHyC8_0082	因为治的非常及时
1M5CZRYDx78_0021	刚一到院儿里就觉着脚下一软踩到翻板上了
AjaL7v1vnfI_0006	徐良把牙关一咬啊心里说话儿
1M5CZRYDx78_0097	突然天花板上吊那盏八盏琉璃灯
3FRN947MsNs_0002	听故事看小说儿有这种场面
AjaL7v1vnfI_0075	孩子起来吧说话间把徐良搀起来
AjaL7v1vnfI_0235	老头儿摘耳侧听就听那屋嘁嘁喳喳在那儿说话
1M5CZRYDx78_0176	就是他们两个人教的徒弟能好到哪儿去人家都说名师才出高徒呢
3pwxGLuHyC8_0076	往外挤血马上就得治不然的话毒气归心命就保不住了
387rqHflIGo_0055	三侠五义这面儿的没有替徐良担心的
1M5CZRYDx78_0159	连着就摔了蒋昭儿六个跟头
AjaL7v1vnfI_0231	二号儿闲着没哎二号儿正好儿没客人我包了
1M5CZRYDx78_0175	跟我老师诸葛元英怎么比呀从能耐从名誉从辈数那差的悬殊
387rqHflIGo_0008	你他妈还不给我滚出来你等什么其实啊徐良早就等急了
3pwxGLuHyC8_0127	他呀最不同意刘道通这种手段
3FRN947MsNs_0054	看他的硬功只在我以上不在我以下
AjaL7v1vnfI_0095	立下一座擂台
3pwxGLuHyC8_0027	手里使的丧门剑是打仗用的背后还背着六支小宝剑儿
3FRN947MsNs_0156	年轻人跟你呀没法儿比呀
1M5CZRYDx78_0207	心说你这年轻人就是不懂事儿这么尊贵的东西你不打招呼就拿呀
1M5CZRYDx78_0134	蒋昭儿一琢磨呀难怪人家踢我恨铁不成钢啊
3FRN947MsNs_0001	丁振一看呐把枪林准备好了心里头好笑
1M5CZRYDx78_0053	又过了很长一段时间那喽啰兵又回来了
3pwxGLuHyC8_0122	最后朱亮把拐棍儿拽出来山上的蝙蝠寨主甩大氅各拉刀剑
AjaL7v1vnfI_0239	按这时辰来说差不多少了
AjaL7v1vnfI_0209	因为开封府前的这趟街呀叫红狮子大街
3pwxGLuHyC8_0178	你要再一趴下咱整个儿就玩儿完了
3FRN947MsNs_0090	但是我无名少姓之辈我能请得动大伙儿吗
387rqHflIGo_0040	这要抡起来得多大的分量啊对付这样的猛将用力量是不行
1M5CZRYDx78_0130	怎么跟木头疙瘩差不多少你你乐意不乐意你倒言语一声儿蒋昭儿一想我说话声儿小
3FRN947MsNs_0155	在擂台上力劈神拳太保王兴祖一举驰名天下
1M5CZRYDx78_0189	心服口服外带佩服
3FRN947MsNs_0065	以及北侠欧阳春山西雁徐良赤须子丁振南侠展熊飞
387rqHflIGo_0183	时间拖长了我未必能赢得了他怎么办
3pwxGLuHyC8_0164	但是肩担日月携昆仑陈仓心里有数儿
1M5CZRYDx78_0069	我说小娃娃如果我没认错的话你不是那个蒋昭蒋小义吗
3FRN947MsNs_0204	两个人插招换式战到一起这一打呀真是针锋相对呀
1M5CZRYDx78_0005	蒋昭心中暗想不好大概就是这个人儿偷的我的兵刃
AjaL7v1vnfI_0056	阎王寨的人有大部分不认得他是谁
3FRN947MsNs_0010	到三大院儿一看也准备好了
387rqHflIGo_0140	徐良单手提刀伸着脖子一走三颤来到林玉近前
AjaL7v1vnfI_0022	就这一下儿不要紧整个儿比武台上下
3FRN947MsNs_0077	但不知老朽哪点做错了事情得罪了二位让二位挑理
1M5CZRYDx78_0157-001	没几个照面儿被人家上头一晃底一个扫堂腿嗖啪噗通蒋昭儿一个跟头
3FRN947MsNs_0035	我有一块踩不坏我栽了我小名儿现在叫保宋罗汉呐
AjaL7v1vnfI_0222	老头儿暗下决心就没动地方
AjaL7v1vnfI_0080	对待这等人要毫不留情杀的痛快痛快
3pwxGLuHyC8_0003	这个人留到世上为祸不浅呐
1M5CZRYDx78_0051	被人家连推带拥够奔千山走了好长一段路
387rqHflIGo_0112	这小子不太服气儿双手摁地打算跳起来
387rqHflIGo_0211	一看林玉一转身发了暗器了众人的心忽悠一下提到嗓子眼儿
AjaL7v1vnfI_0236	钱万里先说是这个地方儿
AjaL7v1vnfI_0107	他对徐良来说非常疼爱看成眼珠儿啊
3FRN947MsNs_0236	大罗神仙难以躲过那主儿抬头一看哎呦我命休矣
387rqHflIGo_0154	徐良你乐什么我不是乐别的我乐你这个人呐说话可笑
3pwxGLuHyC8_0103-001	为什么要在梅花桩上比武就看看你的轻功和硬功如何
3pwxGLuHyC8_0124	三教堂这几个堂主在旁边儿坐着唯独这三堂主不错
3pwxGLuHyC8_0147	俺陈仓刚把这事儿给平复好了他半截腰冒上来陈仓和尚把眼一瞪
387rqHflIGo_0056	经验证明谁也对付不了他你就请好儿吧
AjaL7v1vnfI_0103	老头子是痛不欲生从云南三老庄来找徐良玩儿命
AjaL7v1vnfI_0072	恩师在上不孝的弟子给老师叩头说着话磕了仨响头啊
AjaL7v1vnfI_0061	鹰钩儿鼻子薄嘴片儿一缕刷白的白胡儿能撅出来一尺多高
1M5CZRYDx78_0161	人受不了的罪我都受了你说这一晚上我倒多大的霉呀这位这能耐这么大
3FRN947MsNs_0190-001	你真有容人之量啊佩服佩服老朽可得罪了
AjaL7v1vnfI_0111	当然了这三昼夜不是连轴儿转着打
1M5CZRYDx78_0036	这长杆子头前儿有小钩儿在里边儿一和弄
3FRN947MsNs_0131	周身上下紧衬利落丁字步儿往那儿一站点首唤丁振老爷子你过来吧
3FRN947MsNs_0212	大老道儿小老道儿半个老道儿一百多个这阵儿不干别的了
387rqHflIGo_0184	怎么办嗯有主意了林玉一想我叫斤镖侠
3pwxGLuHyC8_0024	把刘道通逼得实在没辙了这个恶盗眼珠儿一转
387rqHflIGo_0208	一步五尺六步才三丈啊这玩意儿离得太近了
1M5CZRYDx78_0225	所以才打他的脑袋踢他的屁股后来一看蒋昭儿真赖了徐良这才露出本来的面目
AjaL7v1vnfI_0194	梅良祖啊好悬没叫出来今儿我徒弟怎么回来哎
1M5CZRYDx78_0113	那个人轻轻地把蒋昭儿放地下
AjaL7v1vnfI_0100	因为王兴祖的师傅是云南三老
aAWMp5-6CJA_0033	那么那个底儿是谁的呀那就学习中等的人啊学习中等的人他本来物理学的还行但是因为那些物理学的不好的人都跑了这帮学习中等的人就成了那个底儿
y0jj1dkZHKs_0003	医学这个专业在高考志愿填报当中它有一个非常特殊的地位叫做劝人学医天打雷劈那么为什么会有这样一句话主要是因为医学这个专业在未来就业的过程当中你会发现本科儿毕业他不是不好就业
cs2cac5vEdE_0020	他只去看什么诶你是否是我要求的那个学校要求的那个专业要求的那个学历要求的那个条件你至于读的两年三年无所谓就跟你那个一本二本一样
cs2cac5vEdE_0001	欢迎大家来到张老师课堂我是张雪峰老师
amM5MpA7URM_0100-002	而诺贝尔经济学奖获得者呢他买股票他永远买不过巴菲特
fa8k4w-3KU0_0060	呃那么西北纺织工学院呢现在变成了叫西安工程科技学院还有我们之前给大家介绍过的叫做浙江理工大学原来是浙江丝绸工学院这些都是纺织部的
y0jj1dkZHKs_0042-002	那可能来北京看对吧那北京再看不好呢
6UasTFQhbSM_0067	呃就是后续嗯后劲儿不足或者说是不好儿好儿干活儿对吧那么我们评估不过那么会取消它双一流儿但是我个人觉得啊就是往上补的可能性是很大的但往下调的可能性呢
S5tJA5lWlVY_0004-002	这个地方哪个学校有你要考的专业拓宽你选择院校的思路最后
y0jj1dkZHKs_0026	我不知道在看这个视频的同学啊你本科儿是哪个学校的我想问大家一下就是你现在上学的那个医学院那个医科大学我想问一下你的大多数的老师他毕业于哪个学校
o7BQPFswsWo_0029-001	其实我想的是找我舅舅让他帮我帮帮帮我啊帮帮我他怎么帮我呢就是我们那个考场里边儿有那种学习比较好的
2xqPgE9Iq7E_0039	你们知道去年全世界最最恐怖的网络安全事件是什么吗是叫个勒索病毒的东西我不知道各位家长朋友你的公司有没有听说过这东西勒索病毒
y0jj1dkZHKs_0029	它不是不可能但可能性极低所以基本上你在哪儿上学你可能就在哪儿就业你在哈尔滨医科大学上学那么你未来很有可能就在黑龙江下边儿的各个地级市包括哈尔滨啊这个医院当医生那老师我在长春上学那你最起码就在
amM5MpA7URM_0027-002	那同学你想这么一个非常非常重要的信息几千万人都知道了那你再去考它好考吗
2xqPgE9Iq7E_0033	控制你家里边儿的摄像头控制自行车等等等等这个叫物联网这是本科儿间的一个专业所以说物联网你会发现更多的学校物联网放在学院里边儿放在哪个学院计算机学院它是计算机下边儿的一个分支
xX8fA9t507A_0029	学生这也是我们在高中阶段的时候为什么要有一个文理混搭呀希望在高中阶段的时候能够把这帮孩子呢培养的稍微通才一些啊文理兼顾
6UasTFQhbSM_0071-001	提供一定的帮助咱们本节课就这样咱们下节课再见谢谢大家
6UasTFQhbSM_0045	类
aAWMp5-6CJA_0031	这是为什么呢这是因为我们物理差等生出逃导致的相关连锁反应因为大家还记得我们最后记高考分儿是怎么记分儿是赋分儿制对吗那赋分儿制
PLklD7qmrPY_0026	那些所谓的热门儿专业它将来在你毕业的时候你真的它不一定就热门儿了再加上那些热门专业其实看起来很好嗯可能真的没有你想象当中那么光鲜
xX8fA9t507A_0009-002	你要这么选的话呢你像你有生物啊或者是有化学的话你很多专业就能选了比如说像医学
fa8k4w-3KU0_0013	现在航空航天部的话已经没有所谓的直属高校了哈都是这种呃知识和联合办学那么原来呢咱们是有很多航空航天部的直属院校的那么这些学校的
mPTke-M2Zn8_0007	会有一个叫做呃院士的一个评审委员会那么来评审一下你这个老师到底够不够资格儿来当这个院士啊因为这个院士有很多很多就是要求啊很多很多要求
o7BQPFswsWo_0003	其实每到每年的这个高考的时间啊我就会想起我当年高考的那一段时间就是因为我本身呢高中呢读的就比较坎坷然后呢就是在高考之前呢也是比较紧张的因为自己所谓的就是寒窗苦读十几年
xX8fA9t507A_0064	去照顾一下这些专业未来的一个生源招生啊我个人觉得是非常非常好的哈这个政策是非常非常好的呃也是利于咱们考生也是利于咱们未来的国家的那么
amM5MpA7URM_0055-001	这十三个学科门类呢是各有各的特点的
PLklD7qmrPY_0012-002	所以说的话它是不一样的哈那你如果说你想学理工科儿专业那肯定是清华好一些
MpWzsTeMz94_0026	金融学你报的这个学校它的位次是多少位次你的位次是多少位次分差是多少分儿这个你得看清楚
6UasTFQhbSM_0024	你要了解一下儿这四个学校的历史的话你就会发现它们当年呢都是因为各种各样的原因那么从北京呢就
mPTke-M2Zn8_0025	陈温福教授是研究水稻的那么如果说你报沈阳农业大学的话呢那它水稻学啊这个专业嗯那作物学这个专业那就相当好了那它主要是什么方向主要是水稻方向你说老师我要种小麦
y0jj1dkZHKs_0044	而不是说你刚开始得这个病的时候你就直接去搜对不对你比如说老师我现在我我就我口腔医学对吧我拔个牙你在网上一搜口腔医学哪个学校最好你可能去吗肯定不是这样的
xX8fA9t507A_0028	啊相关的理科儿知识的话他去了解这个公司的业务流程的时候这个人可能理解会稍微更透一些所以说我们希望培养的是一个能够长远发展的一个
amM5MpA7URM_0144-001	所以说的话这个人和人之间是不同的
amM5MpA7URM_0099-002	我是巴菲特我是一个经济学家
xX8fA9t507A_0033	我们选科儿的时候啊有些省份现在已经有八个省份啊河北省辽宁省广东省福建省江苏省湖南省湖北省和重庆八个省份啊决定新高考儿选择三加一加二进
nKnAqOQVfCM_0036	要看一下数学题今年的难度数学题简单了今年分数线就上涨数学题难了今年分数线就下降每年都是这个样子大家你看一下近几年的变化跟我们往年的数学题的难度是有很大关系的呃然后的话如果说这个专业是不考数学的呢话呢
JuDL2DjINqc_0018	我是一个有才又有趣的人吗
nKnAqOQVfCM_0019	呃去年变化呢一下子涨了十分呃说实话儿去年我猜教育学就没猜准其他都猜准了就教育学没猜准它上涨了十分所以说应该在三百二十分左右文学
fa8k4w-3KU0_0061	就是这个学校就是武汉纺织大学啊它现在改名叫武汉纺织大学这是目前唯一一个名字里边儿还带纺织这两个字儿的啊
fa8k4w-3KU0_0046	电子科技大学然后的话西安电子科技大学杭州电子科技大学桂林电子工业学院现在叫做桂林电子科技大学那么像这种电子科技大学的话呢我告诉大家它的相关专业哪些专业会比较好呢
6UasTFQhbSM_0054	比如说在沈阳有一个叫沈阳药科大学的学校啊沈药沈药
e3oI8F-Qrt8_0003	大家注意这个网站看什么注意在这个网站里边儿点它的招生工作或招生政策招生啊点招生点招生点完招生以后的话同学你会发现一个选项硕士招生或博士招生那你要点哪一个
PLklD7qmrPY_0008	那么现在呢很多同学就可能已经陷入到选择恐惧症当中了说张老师你看我现在可选的院校呢比较多有的同学呢可能就选择俩说张老师你看我今年这个分儿
fa8k4w-3KU0_0130	它的电气专业也会很不错为什么呢我们现在铁路走的时候是要靠什么走的电气化铁路啊就是我们看到火车上面儿车头上面儿搭了两跟儿线对吧然后的话我们平时在
6UasTFQhbSM_0020	和华北电力大学那么这四个学校呢分别是由两地办学的其中中国石油大学呢是在北京和
amM5MpA7URM_0022	大概三十多岁这个年龄然后的话在你那个学校那个专业的基础之上稍微那么呃混一混就能混到年薪呃这个这个这个这个就是大概不敢说十万因为十万其实到三十岁的时候其实并不多了啊
2xqPgE9Iq7E_0062	比如跟基础设施建设有关系的是什么比如说我们盖房子那个电网的铺设电气学了以后最好的去处是哪儿国家电网公司啊然后说相对比较差点儿的去处是哪里
nKnAqOQVfCM_0029	二百六十五分以内的同学都可以去准备调剂或者是呃有什么其他想法的都可以了啊然后农学大家看到农学的分数线近几年一直是最稳定啊就没变过啊所以说今年我个人觉得变化可能性也不大啊
2xqPgE9Iq7E_0030-001	你知道这个东西拿手机控制这个自行车这个叫什么吗这个叫物联网
aAWMp5-6CJA_0026	报考涵盖的专业量呢就相对稍微低一些大概最高最高能到百分之八十七点儿几啊这么一个
2xqPgE9Iq7E_0007	你说我打官司我请个律师他挣不了多少钱真正挣钱的律师是什么律师知道吧咨询律师什么咨询律师做企业并购律师
mPTke-M2Zn8_0030	那么我这个专业实力非常的强我学校整体实力也很强我会自己培养我自己的院士那你说老师什么叫培养院士啊因为一个教授想成为一个院士的话是离不开学校的支持的比如学校它自己有科研经费对吧
e3oI8F-Qrt8_0006	第一同学你会查到你这个专业它到底考什么我们说的考什么说的是哪一科儿专业课
fa8k4w-3KU0_0008	省里管啊它不像现在现在教育部管的学校其实并不多大多数的高校呢都其实都是省属院校啊那么还有一些叫市属院校比如说如果你这个学校它不在这个省会城市很多学校呢都叫市属院校哈
cs2cac5vEdE_0012	就不一定喽
fa8k4w-3KU0_0019	看一下这个学校历史上曾经叫过什么名字这个学校原来叫做西北航空学院然后的话大家看南京航空航天大学这个呢是二幺幺啊这个是二幺幺那你像这一些学校的话呢
gBvp5rHf_tk_0019	考政治学这一部分呢很少大部分都考哪一部分去了都去考行政学去了那么行政学的话你就涉及到了管理类里边儿不考数学的一个专业叫做行政管理啊大家基本上这个专业就算学本科儿的都考那儿去了
aAWMp5-6CJA_0056	想了解更多高考志愿填报的信息吗欢迎扫描屏幕中的二维码张老师在这里等着大家
fa8k4w-3KU0_0160	其实这个学校是在江西的抚州啊还不在省会啊还不在省会所以说大家一定要注意一下儿这几个学校哈
fa8k4w-3KU0_0134	啊只有这么一个学校现在名字里边儿还叫铁道的啊还叫铁道的然后的话呢这铁道师范啊现在是苏州科技学院现在已经改名叫苏州科技大学了啊这个学校现在已经改叫
6UasTFQhbSM_0026	是在东营那么因为各种各样的原因呢那搬到东营东营有油田啊对吧北京是没有油田的呀虽然你石油部在北京对吧然后的话呢就搬到东营去然后的话呢像地质大学搬到武汉矿业大学搬到徐州
amM5MpA7URM_0032	对吧那同学你考一个排名比较靠前的学校它教能教你盖一个比较高的楼比如说呃吹个牛逼啊说比教你盖一个一千米的楼
aAWMp5-6CJA_0021	然后我们再看理学啊理学呢主要是这个数学类物理类啊数学类物理类然后还有像天文学大气科学地球物理学和力学类大家注意一下这个力学哈它也是属于啊物理的范畴之内
fa8k4w-3KU0_0069	啊包括像这个防洪抗旱这个指挥部啊等等等等这些公务员儿的地方大家也都可以去考一下那么这里边儿水电最好的学校啊就是这个啦啊就是河海大学啊河海大学那么
toabGuv5rRA_0027	如果说你英语不是特别好的话那不要考九八五因为九八五的话它会自主划线所以说呃理学针对这一个专业我呢想说的就这么多了哈至于说理学是不是一条所谓的不归路
